ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
05-01-2022,47,48155,605,Employed,Master,27,24988,48,Married,0,Rent,368,0.154425378,1,2,0.045779134,0,Debt Consolidation,0,18,9,9977,384,74703,4070,4012.916667,0.948915727,8,70633,0.217488,0.206444534,769.0001699,0.283335106,0,46
06-01-2022,60,75615,591,Employed,Associate,38,26096,60,Widowed,4,Rent,364,0.217647754,1,0,0.40458737,0,Auto,0,21,9,1050,447,70387,7717,6301.25,0.844762767,2,62670,0.235596,0.273355873,802.0924246,0.185057318,0,55
07-01-2022,44,17291,531,Employed,Bachelor,21,13422,36,Widowed,1,Rent,480,0.196551865,4,1,0.228680761,0,Education,0,25,11,3325,654,92501,43584,1440.916667,0.985169868,8,48917,0.232922,0.219628696,512.3344797,0.688682769,0,53
08-01-2022,25,58555,574,Unemployed,High School,3,16530,48,Married,3,Rent,360,0.190757449,2,2,0.430474333,0,Debt Consolidation,0,29,4,681,455,59879,39673,4879.583333,0.77354803,3,20206,0.22453,0.213329517,514.8278003,0.1792833,0,61
09-01-2022,45,35440,634,Unemployed,Master,23,8793,96,Married,1,Mortgage,427,0.250784502,2,0,0.269282599,0,Auto,0,23,4,6896,504,108475,34529,2953.333333,0.807137462,5,73946,0.226793,0.209851607,189.6793663,0.208807912,0,54
10-01-2022,54,76244,686,Employed,Doctorate,32,43854,60,Single,0,Own,313,0.593441459,1,1,0.2024672,0,Home,1,26,23,3221,362,143595,4682,6353.666667,0.945145319,2,138913,0.205854,0.215921269,1201.051826,0.23829576,0,49
11-01-2022,32,37552,562,Employed,High School,10,11499,36,Widowed,2,Other,481,0.380604906,1,0,0.408841103,0,Auto,0,21,5,788,1214,89496,66292,3129.333333,0.434540405,6,23204,0.215499,0.197643326,425.964511,0.28982675,0,59
12-01-2022,38,21007,536,Employed,Associate,15,28886,12,Single,5,Other,471,0.267803935,3,1,0.490970961,0,Other,0,28,28,1902,316,32267,31461,1750.583333,0.885071688,6,7556,0.225886,0.243742443,2736.68281,1.832350822,0,58
13-01-2022,40,23774,588,Employed,High School,20,21644,36,Married,0,Other,1042,0.256187047,2,2,0.167376193,0,Auto,0,24,17,1729,284,193590,27737,1981.166667,0.592914236,10,165853,0.212644,0.217744285,824.0705615,0.941904885,0,48
14-01-2022,30,88480,526,Employed,Bachelor,9,41973,60,Single,3,Mortgage,333,0.053679127,5,0,0.407091885,0,Education,0,26,5,1263,1735,56953,47988,7373.333333,0.950331964,9,8965,0.283973,0.288278586,1327.906158,0.225258521,0,56
15-01-2022,47,62378,633,Employed,Bachelor,27,14822,12,Married,0,Mortgage,367,0.257774462,6,0,0.17172747,0,Debt Consolidation,0,23,4,7726,876,73526,14891,5198.166667,0.730426241,4,58635,0.163322,0.176578205,1356.468291,0.331553104,0,48
16-01-2022,38,77183,553,Employed,High School,14,22711,60,Single,1,Rent,454,0.145250927,3,1,0.161028843,0,Home,0,19,3,1284,1098,39539,77790,6431.916667,0.869171893,7,1492,0.251211,0.245538611,660.6708314,0.173303059,0,52
17-01-2022,45,59577,626,Employed,Associate,27,9421,48,Married,1,Own,653,0.189952872,1,1,0.393961153,0,Debt Consolidation,0,32,1,15983,846,218971,30260,4964.75,0.842819667,2,188711,0.191421,0.217635745,295.6108546,0.191069209,1,40
18-01-2022,29,37369,574,Employed,Associate,4,8356,72,Married,3,Own,233,0.662755632,2,1,0.121976439,0,Home,1,23,25,7063,10075,33605,33993,3114.083333,0.92421519,2,8951,0.236356,0.232607239,216.2521864,0.144264664,0,59
19-01-2022,34,15699,570,Employed,Bachelor,9,29678,12,Married,1,Rent,424,0.485164659,6,2,0.128033354,0,Auto,0,18,20,2144,1117,53726,50635,1308.25,0.704356808,9,3091,0.209678,0.18574807,2729.004084,2.410092937,0,53
20-01-2022,48,45829,595,Employed,Bachelor,26,9022,72,Single,1,Mortgage,115,0.345244232,6,1,0.052810373,0,Home,0,23,3,29345,913,739833,4274,3819.083333,0.898293956,3,735559,0.226522,0.223212353,228.411395,0.089919849,1,36.8
21-01-2022,35,41316,608,Employed,High School,17,19651,48,Divorced,3,Other,352,0.125253674,1,1,0.150504098,0,Home,0,16,8,2067,1596,9907,14752,3443,0.576134058,4,2987,0.210651,0.184899116,582.2909368,0.271359552,0,48
22-01-2022,60,165353,563,Employed,Bachelor,38,36521,48,Single,0,Rent,689,0.067821708,4,2,0.306585825,0,Auto,0,24,23,745,1515,25457,15846,13779.41667,0.914039359,3,9611,0.250021,0.279607374,1272.014889,0.142314797,1,40.8
23-01-2022,35,82927,571,Employed,Bachelor,13,31995,108,Married,0,Mortgage,280,0.166179945,6,4,0.373934879,0,Home,0,29,6,8063,2877,177515,11736,6910.583333,0.72617103,2,165779,0.291495,0.297824388,854.5913687,0.164181707,0,50
24-01-2022,42,121240,539,Self-Employed,Associate,22,15799,36,Married,0,Mortgage,440,0.080696864,4,0,0.214465316,0,Debt Consolidation,0,27,27,1262,1303,67343,30253,10103.33333,0.62569601,6,37090,0.231299,0.217246162,601.1225019,0.103047427,1,41.6
25-01-2022,51,67821,627,Self-Employed,High School,30,9954,48,Divorced,2,Own,309,0.386900796,2,1,0.306134367,0,Auto,0,28,22,10396,1670,106788,15712,5651.75,0.936209469,3,91076,0.191454,0.205238843,305.6891562,0.108760854,1,41.6
26-01-2022,22,29579,573,Employed,Bachelor,0,28417,36,Single,1,Other,262,0.415215034,6,1,0.199036707,0,Debt Consolidation,0,28,2,745,2364,16044,53609,2464.916667,0.669159823,3,8010,0.226917,0.229917839,1099.892472,0.552510553,0,57
27-01-2022,18,50244,620,Self-Employed,Doctorate,0,43093,48,Married,3,Mortgage,655,0.601115382,1,1,0.481820267,0,Home,0,23,25,1275,3232,49576,29671,4187,0.94700054,6,19905,0.228093,0.224886196,1369.148397,0.483436445,0,58
28-01-2022,21,43754,596,Employed,High School,0,15817,60,Married,1,Rent,239,0.342079713,5,1,0.648394104,0,Home,0,29,1,1742,697,53138,11294,3646.166667,0.957021725,7,41844,0.222817,0.204269513,422.8201245,0.18151121,0,63
29-01-2022,55,29789,566,Employed,Associate,36,14740,24,Divorced,0,Other,467,0.137053702,3,3,0.180723214,0,Debt Consolidation,0,19,20,5277,249,60728,28846,2482.416667,0.749877484,9,31882,0.20674,0.204851235,753.7020038,0.491739368,0,51
30-01-2022,33,29137,497,Employed,High School,11,16941,60,Single,3,Mortgage,470,0.183500385,2,1,0.3119828,0,Education,1,26,4,1840,208,65265,8138,2428.083333,0.809101996,5,57127,0.273441,0.2304176,477.9813196,0.390423717,0,62
31-01-2022,70,60274,677,Employed,Bachelor,48,29313,60,Married,0,Rent,263,0.349326619,1,0,0.467592752,0,Home,0,26,27,1733,1823,7191,6837,5022.833333,0.839985772,8,6645,0.195813,0.224606036,817.2884245,0.215075507,0,50
01-02-2022,33,120297,583,Employed,High School,10,40711,72,Single,4,Mortgage,436,0.435295198,3,1,0.407161502,0,Education,0,24,9,5774,1355,52160,17384,10024.75,0.793066272,4,34776,0.264211,0.225180517,1035.46583,0.146783294,1,44.8
02-02-2022,42,15000,431,Employed,Associate,21,11851,24,Single,0,Mortgage,252,0.377269207,1,1,0.173861707,0,Home,0,26,12,9648,292,267238,39075,1250,0.605887661,3,228163,0.271351,0.29212112,657.8260013,0.727860801,0,48
03-02-2022,58,131500,611,Employed,Bachelor,34,10413,36,Single,0,Own,523,0.331379134,2,1,0.45212584,0,Home,0,17,19,2219,1096,45518,41170,10958.33333,0.800280826,5,4348,0.189913,0.175251775,373.9792248,0.081853617,1,40.8
04-02-2022,64,32495,597,Employed,Bachelor,38,70968,60,Widowed,1,Mortgage,209,0.055530308,0,2,0.107292454,0,Debt Consolidation,0,31,25,1100,709,23787,42524,2707.916667,0.923911492,1,9998,0.277468,0.27600269,2192.56444,0.886867927,0,50
05-02-2022,64,20629,620,Employed,Associate,40,20157,24,Single,0,Other,340,0.364012536,2,1,0.219665671,0,Auto,1,21,14,12747,499,33025,13037,1719.083333,0.648769265,8,19988,0.185157,0.201900469,1027.779066,0.795644422,0,57
06-02-2022,54,122984,544,Employed,Associate,32,24995,60,Divorced,0,Mortgage,355,0.524696572,1,1,0.50861099,0,Home,0,26,18,2573,174,197253,12626,10248.66667,0.764553935,3,184627,0.257995,0.287821279,790.0759385,0.11172926,1,42.4
07-02-2022,52,105945,681,Employed,Bachelor,30,15584,24,Single,1,Mortgage,703,0.309511949,5,0,0.120747113,0,Education,1,19,17,4530,746,5276,1962,8828.75,0.725530605,3,3314,0.150084,0.1801008,778.093108,0.167757962,0,49
08-02-2022,47,111227,618,Employed,High School,25,28140,36,Divorced,0,Mortgage,432,0.124943463,4,3,0.156689111,0,Auto,0,29,23,1859,1573,113304,5352,9268.916667,0.872196385,5,107952,0.20414,0.230222838,1089.61842,0.164163567,1,32.8
09-02-2022,49,70359,570,Employed,High School,24,35597,72,Married,0,Rent,650,0.216732543,5,3,0.361297103,0,Education,0,17,18,2029,6604,87178,123423,5863.25,0.719457304,3,4032,0.265597,0.251550169,962.2715174,0.274979153,0,54
10-02-2022,33,160959,632,Self-Employed,Master,12,25588,72,Single,0,Other,532,0.039856209,8,0,0.369008257,0,Home,0,30,17,1859,283,26777,24262,13413.25,0.898093174,3,2515,0.224588,0.210830233,629.0740101,0.086561721,1,40.8
11-02-2022,30,48543,554,Employed,High School,7,52597,60,Married,1,Mortgage,530,0.208797115,1,0,0.382930923,0,Debt Consolidation,0,20,27,6863,706,1224908,14300,4045.25,0.82749677,5,1210608,0.280597,0.295325474,1686.620639,0.547956403,1,37.6
12-02-2022,39,38272,521,Employed,Bachelor,16,18706,84,Married,1,Rent,341,0.090305715,1,0,0.025615769,0,Home,0,22,9,9792,5552,154714,52539,3189.333333,0.784735267,9,102175,0.283206,0.287676451,519.4473959,0.269789108,0,47
13-02-2022,37,66552,641,Employed,Master,16,19313,60,Married,0,Mortgage,672,0.106310701,2,2,0.207372423,0,Auto,0,17,12,1784,2927,72052,35799,5546,0.695885606,6,36253,0.203813,0.199570575,511.215023,0.213345659,0,48
14-02-2022,34,101317,629,Employed,High School,14,24728,48,Married,2,Mortgage,337,0.167696934,1,3,0.241597268,1,Debt Consolidation,0,25,24,2015,2470,193371,31049,8443.083333,0.788503762,8,162322,0.205228,0.181689455,728.5698338,0.126206244,1,44
15-02-2022,48,30839,517,Employed,Associate,25,27791,120,Married,2,Own,169,0.114347293,3,0,0.374665787,0,Auto,1,13,19,10196,1097,109755,14889,2569.916667,0.905094497,5,94866,0.324291,0.332279618,799.6945981,0.37693619,0,58
16-02-2022,51,39167,630,Employed,Bachelor,29,24685,60,Married,2,Mortgage,362,0.177448517,0,0,0.020290432,0,Other,0,15,15,19910,2496,88015,20581,3263.916667,0.780524602,3,67434,0.214685,0.208186035,665.2957943,0.314743267,0,45
17-02-2022,41,52202,632,Employed,Master,17,11588,60,Married,1,Mortgage,506,0.317149422,4,1,0.169775978,0,Debt Consolidation,0,24,18,5272,488,73106,42714,4350.166667,0.918213637,7,30392,0.200588,0.223072543,322.0755974,0.190354913,0,47
18-02-2022,57,17428,628,Employed,Master,36,25751,48,Married,0,Mortgage,180,0.450040403,3,0,0.754530731,0,Auto,0,24,17,4221,420,35404,62302,1452.333333,0.781437519,2,2222,0.206751,0.237270223,835.648472,0.699321877,0,58
19-02-2022,26,57549,459,Employed,Bachelor,1,18268,96,Divorced,1,Own,259,0.221465807,2,1,0.475738673,0,Home,0,32,14,20482,223,170865,19878,4795.75,0.772585336,10,150987,0.323768,0.283759444,483.233243,0.154768961,0,52
20-02-2022,37,16291,569,Employed,High School,16,16473,36,Divorced,3,Mortgage,218,0.463856097,3,2,0.145655629,0,Home,0,31,10,3819,1036,53814,42463,1357.583333,0.776424209,4,11351,0.216973,0.215048406,624.8994424,0.620882285,0,53
21-02-2022,31,46618,564,Employed,Bachelor,5,22387,12,Single,1,Mortgage,597,0.278315671,1,2,0.290182448,0,Debt Consolidation,0,30,20,3826,2102,191265,4210,3884.833333,0.777850063,3,187055,0.205387,0.200243788,2074.069896,0.687563575,0,49
22-02-2022,18,63259,580,Unemployed,Associate,0,13619,36,Single,0,Other,931,0.342072005,2,0,0.149259452,0,Home,0,24,22,1870,1603,186881,10252,5271.583333,0.778508205,2,176629,0.208619,0.212426256,514.7948684,0.274261977,0,49
23-02-2022,39,37235,508,Employed,Associate,16,12485,24,Married,0,Mortgage,363,0.258983853,1,4,0.556152229,0,Home,0,29,27,6010,6106,156910,15865,3102.916667,0.881530218,6,141045,0.233485,0.225858682,651.3165733,0.326891336,1,44
24-02-2022,38,110267,506,Employed,High School,15,5956,36,Married,4,Mortgage,526,0.191220889,4,1,0.227805197,0,Home,0,26,2,1601,513,39467,7564,9188.916667,0.511492229,4,31903,0.237956,0.25609166,238.7326469,0.083223374,1,43.2
25-02-2022,58,18317,507,Employed,High School,37,52765,72,Single,2,Rent,519,0.425038494,2,1,0.1121699,0,Home,0,26,16,1960,3278,25614,13873,1526.416667,0.852581801,6,11741,0.314265,0.298207505,1581.298621,1.375966777,0,53
26-02-2022,47,124585,639,Employed,Bachelor,24,29081,60,Single,1,Mortgage,877,0.205904962,5,0,0.218266638,1,Home,0,29,6,2274,1254,57721,310640,10382.08333,0.894929045,7,1531,0.214581,0.235106061,828.3608373,0.164259984,0,61
27-02-2022,27,68527,600,Employed,Associate,2,20777,36,Married,0,Own,291,0.481413122,1,1,0.366304875,0,Debt Consolidation,0,27,5,5336,3098,60129,141980,5710.583333,0.843541516,5,6681,0.205777,0.20162254,773.8665355,0.186472462,0,54
28-02-2022,62,20863,632,Employed,Associate,44,15778,72,Married,3,Own,361,0.127670093,3,3,0.396219161,0,Debt Consolidation,0,21,1,2235,1046,40766,6272,1738.583333,0.789974182,6,34494,0.214778,0.228646877,404.5784291,0.440346122,0,56
01-03-2022,54,230763,500,Employed,Associate,30,5229,48,Single,0,Own,340,0.617386588,3,2,0.217439087,0,Debt Consolidation,0,24,26,7308,1075,166492,17302,19230.25,0.532998823,4,149190,0.250229,0.220682552,164.9391047,0.026257542,1,38.4
02-03-2022,46,51010,545,Employed,Master,28,15301,48,Divorced,1,Mortgage,418,0.162696508,6,3,0.401570975,0,Debt Consolidation,0,29,7,1140,1419,150193,15708,4250.833333,0.596165663,6,134485,0.237801,0.234510646,494.2086573,0.214595254,1,41.6
03-03-2022,37,30179,589,Employed,Bachelor,16,31505,48,Married,2,Own,1411,0.118269185,4,0,0.186229862,0,Home,0,19,7,2136,1127,128403,11623,2514.916667,0.860107611,3,116780,0.232005,0.245493093,1036.711582,0.973277411,0,47
04-03-2022,28,15127,573,Employed,High School,2,35280,84,Married,1,Own,409,0.254129403,1,3,0.646103782,0,Other,0,20,13,3359,4640,251951,5787,1260.583333,0.937598038,6,246164,0.27378,0.278933588,959.2757285,1.085430604,0,56
05-03-2022,35,35042,613,Employed,High School,14,30368,36,Married,0,Rent,263,0.212036572,5,1,0.33786106,0,Home,0,19,5,3609,127,75968,19448,2920.166667,0.866454583,6,56520,0.208868,0.183849346,1103.748969,0.468038001,0,52
06-03-2022,53,49317,562,Employed,High School,33,23841,24,Single,0,Mortgage,226,0.527421826,2,2,0.250520237,0,Home,0,19,20,6265,567,20461,9834,4109.75,0.776304288,6,10627,0.217841,0.223291822,1240.706089,0.356884504,0,54
07-03-2022,62,75446,644,Employed,Master,40,42274,36,Married,4,Mortgage,754,0.14571951,2,1,0.085539447,0,Home,0,23,18,1218,586,242166,5998,6287.166667,0.955191543,6,236168,0.205274,0.1642192,1495.049213,0.357720629,1,33.6
08-03-2022,58,54327,644,Unemployed,Bachelor,31,18689,60,Single,1,Rent,262,0.326904968,3,0,0.490862971,0,Education,0,20,28,3157,2830,97062,11294,4527.25,0.575846193,4,85768,0.201689,0.166857957,461.3182031,0.159769883,1,43.2
09-03-2022,34,66019,524,Employed,Bachelor,15,37895,60,Single,3,Mortgage,562,0.480029808,1,3,0.772087767,0,Home,0,25,23,1142,674,183987,70376,5501.583333,0.821498868,5,113611,0.280895,0.275893461,1170.521562,0.314913264,0,55
10-03-2022,26,35351,499,Employed,Bachelor,6,18173,36,Married,2,Own,287,0.154716956,1,1,0.078658233,0,Debt Consolidation,0,23,8,5682,1046,95254,13165,2945.916667,0.870013206,6,82089,0.253673,0.223716652,697.5341659,0.334202993,0,49
11-03-2022,41,15613,625,Employed,Associate,16,14177,24,Single,4,Rent,214,0.062709726,3,0,0.134288368,0,Auto,0,25,15,1896,761,33581,12908,1301.083333,0.859375399,6,20673,0.176677,0.177543246,706.0922605,0.707173966,0,48
12-03-2022,18,45097,503,Employed,Master,0,13321,60,Married,4,Own,545,0.055600553,2,1,0.242307602,0,Education,1,20,16,6816,2183,18304,22468,3758.083333,0.904980671,6,5774,0.266821,0.226444374,372.8089966,0.24422263,0,58
13-03-2022,43,15000,507,Employed,Bachelor,21,12935,60,Married,1,Rent,294,0.281722869,4,0,0.212788973,0,Debt Consolidation,0,22,9,3046,967,157877,64540,1250,0.762087963,7,93337,0.264435,0.317243298,432.2940971,0.581035278,0,53
14-03-2022,38,55213,621,Employed,High School,18,30623,48,Single,1,Mortgage,499,0.316961621,1,0,0.264834691,0,Other,0,32,16,3374,2592,40586,5345,4601.083333,0.982091457,3,35241,0.215123,0.198997689,930.234422,0.31062998,0,49
15-03-2022,34,25582,562,Self-Employed,High School,7,15193,72,Single,2,Rent,517,0.509785818,4,1,0.324016119,0,Debt Consolidation,0,21,6,42494,2937,172013,40368,2131.833333,0.687369947,4,131645,0.249193,0.28040806,438.0539527,0.447996538,0,58
16-03-2022,20,50662,458,Employed,Bachelor,0,13140,120,Married,2,Mortgage,530,0.231338316,2,0,0.634404171,0,Education,0,25,11,8188,7733,15921,26704,4221.833333,0.818323533,5,1775,0.33914,0.342693049,388.4904265,0.217557244,0,58
17-03-2022,46,140169,573,Employed,Master,22,31472,36,Single,1,Other,352,0.121942025,3,1,0.078778348,0,Other,0,21,13,5943,2611,117046,53153,11680.75,0.817886765,10,63893,0.229972,0.231010648,1219.930774,0.134574473,1,36
18-03-2022,33,24501,568,Employed,Associate,12,25951,60,Married,3,Own,568,0.078412524,3,2,0.551774223,0,Education,1,21,2,3028,1776,107499,40686,2041.75,0.859438536,6,66813,0.246951,0.240167475,746.8097694,0.643962174,0,67
19-03-2022,25,92051,595,Employed,Master,3,35642,12,Married,0,Own,254,0.229392106,4,1,0.148835578,0,Education,0,21,17,2109,6791,301839,147197,7670.916667,0.832072798,1,154642,0.203142,0.22240568,3340.018858,0.468525342,0,45
20-03-2022,18,36661,605,Employed,Bachelor,0,28461,60,Divorced,1,Mortgage,118,0.624711219,5,0,0.502000322,0,Home,0,18,2,1866,3413,40251,12341,3055.083333,0.905988387,3,27910,0.230961,0.246469934,829.4881452,0.310134959,0,62
21-03-2022,39,140066,515,Employed,High School,16,15115,48,Divorced,2,Own,574,0.207407557,1,2,0.216694792,0,Home,0,29,13,12037,1201,58419,9127,11672.16667,0.671475739,6,49292,0.252615,0.251373292,502.3284132,0.092213249,1,40
22-03-2022,61,42564,599,Employed,High School,36,22880,36,Married,0,Rent,438,0.092935366,2,0,0.324224055,0,Home,0,29,19,1647,813,294836,11423,3547,0.392311124,3,283413,0.20838,0.211274974,863.5040372,0.366930938,0,48
23-03-2022,59,29362,541,Employed,High School,35,23448,72,Single,1,Rent,297,0.312923627,4,4,0.1922056,0,Education,0,10,1,5309,3701,241966,28960,2446.833333,0.689773529,4,213006,0.267948,0.304651717,712.4601015,0.412557769,0,52
24-03-2022,34,85368,496,Employed,Bachelor,14,13910,72,Married,4,Other,193,0.345809199,3,4,0.093414648,0,Auto,0,15,5,1720,746,35126,69929,7114,0.908163323,5,3938,0.28091,0.28159763,402.1095058,0.08365329,0,51
25-03-2022,32,23359,513,Employed,High School,7,12678,24,Single,2,Mortgage,145,0.37941624,7,1,0.289397537,0,Auto,0,25,23,1275,1668,21726,91961,1946.583333,0.744227692,8,5854,0.231178,0.230095805,664.0490779,0.415625195,0,54
26-03-2022,45,25232,567,Employed,Associate,22,15672,12,Single,4,Own,414,0.207968207,6,1,0.270081389,0,Home,0,16,25,2023,229,68431,12137,2102.666667,0.942326366,5,56294,0.197172,0.176747143,1434.383816,0.879066494,0,52
27-03-2022,28,36343,551,Employed,Bachelor,4,60979,36,Married,2,Own,920,0.053948591,4,0,0.361640245,0,Auto,0,27,16,6195,916,167578,129389,3028.583333,0.846754865,8,38189,0.270479,0.273777331,2501.85455,1.129853193,0,54
28-03-2022,43,50135,541,Employed,Bachelor,18,17919,60,Married,2,Own,376,0.379660526,5,0,0.361010736,0,Auto,0,30,6,8804,4627,120865,28209,4177.916667,0.721747871,1,92656,0.252419,0.253825101,529.9723112,0.216847865,0,54
29-03-2022,49,111161,554,Employed,High School,29,40799,72,Single,2,Rent,336,0.260383105,0,2,0.407419976,0,Education,0,26,14,3825,388,53927,20723,9263.416667,0.949784802,8,33204,0.278799,0.31036454,1254.793135,0.171728552,0,55
30-03-2022,54,16629,638,Employed,Associate,32,17425,48,Single,0,Rent,398,0.293185842,6,0,0.572072988,0,Auto,1,16,8,2694,2363,541177,20706,1385.75,0.879606417,6,520471,0.193425,0.202448804,532.5251774,0.671495708,0,56
31-03-2022,38,50095,553,Employed,Associate,17,34352,60,Married,1,Mortgage,1199,0.507380491,4,2,0.249001985,1,Auto,1,26,18,5399,124,45082,84660,4174.583333,0.808833854,3,10043,0.262852,0.277696393,1064.80878,0.542283768,0,71
01-04-2022,37,68722,529,Employed,Bachelor,18,34587,72,Divorced,0,Rent,587,0.266856584,1,3,0.115967956,0,Home,0,24,29,2586,3887,92081,8897,5726.833333,0.752803772,5,83184,0.285087,0.320452231,1086.54506,0.2922287,0,48
02-04-2022,29,59407,613,Employed,Master,6,35464,48,Married,5,Rent,252,0.236682643,4,0,0.408911234,0,Home,0,23,29,2105,496,19075,31895,4950.583333,0.868283034,3,1230,0.223964,0.201131178,1081.320888,0.269326016,0,53
03-04-2022,30,89368,534,Employed,High School,2,26739,60,Married,0,Rent,409,0.348030289,2,1,0.395718589,0,Auto,0,24,5,1258,778,31182,26133,7447.333333,0.657084149,7,5049,0.264739,0.280608279,833.5222115,0.166841224,0,55
04-04-2022,37,59780,476,Employed,Master,18,43856,48,Divorced,0,Own,476,0.229930547,4,1,0.481634552,0,Home,0,22,11,9153,4504,62143,5840,4981.666667,0.635336023,5,56303,0.300856,0.254580962,1465.366672,0.389702243,0,54
05-04-2022,44,57176,588,Employed,Bachelor,22,26613,84,Married,2,Other,237,0.382440585,3,3,0.285107207,0,Home,0,16,13,1819,752,104210,1619,4764.666667,0.704836408,2,102591,0.257613,0.212230043,610.726494,0.177919371,0,48
06-04-2022,50,80253,615,Employed,Bachelor,26,51883,36,Married,1,Own,589,0.288087945,4,0,0.20671885,0,Auto,0,33,9,1183,2796,6975,24489,6687.75,0.525077231,2,9851,0.229383,0.215835693,1970.27549,0.382681095,0,49
07-04-2022,30,50847,617,Employed,Bachelor,7,9799,36,Married,0,Rent,268,0.235492671,0,0,0.368435604,0,Home,0,27,15,2491,2217,27720,6429,4237.25,0.661174426,1,21291,0.186299,0.180206343,354.3587634,0.14687799,1,40.8
08-04-2022,57,36167,645,Employed,Associate,35,26216,24,Single,0,Own,189,0.404773389,1,0,0.129313961,0,Debt Consolidation,0,26,13,7444,3757,11201,16735,3013.916667,0.807622682,5,3885,0.178716,0.146805346,1267.150439,0.483142237,0,49
09-04-2022,36,54366,616,Self-Employed,High School,16,25378,72,Married,3,Rent,419,0.367437745,5,2,0.107830648,0,Home,0,15,23,6372,2931,11628,20943,4530.5,0.726029765,6,10141,0.232378,0.213058597,627.2365523,0.230931807,0,50
10-04-2022,39,33514,562,Employed,Bachelor,16,13790,48,Single,1,Other,387,0.273723857,2,3,0.270726277,0,Education,0,20,23,2558,981,282797,4063,2792.833333,0.934101275,7,278734,0.22779,0.217595604,432.6707555,0.293490752,1,37.6
11-04-2022,31,36709,575,Unemployed,Bachelor,10,29430,36,Married,0,Own,403,0.150065183,3,1,0.573458837,0,Education,0,17,3,1971,3564,31195,18332,3059.083333,0.912280291,1,12863,0.22693,0.208573173,1106.622397,0.493488484,0,64
12-04-2022,18,29806,583,Unemployed,Bachelor,0,10456,120,Married,1,Rent,275,0.390170639,5,0,0.414871263,0,Auto,0,24,3,28316,1408,572739,12789,2483.833333,0.955656305,5,559950,0.273956,0.301467953,276.7732933,0.222145861,0,56
13-04-2022,50,121408,644,Employed,Associate,25,15881,96,Single,0,Own,295,0.113518359,5,0,0.444380938,0,Auto,0,33,15,1440,1393,17147,12647,10117.33333,0.961487902,3,4500,0.228881,0.246790066,380.5110359,0.066767696,1,40
14-04-2022,48,15000,659,Employed,Master,24,8106,108,Divorced,0,Mortgage,709,0.065260471,1,1,0.089207878,0,Education,0,24,18,3137,6113,136896,13442,1250,0.565957778,6,123454,0.223606,0.218096369,171.8972252,0.70471778,0,41
15-04-2022,36,61329,569,Employed,Bachelor,13,48017,24,Single,4,Mortgage,502,0.235346523,0,1,0.35435865,0,Home,0,23,25,1618,1545,77383,14841,5110.75,0.764007259,4,62542,0.238517,0.25166091,2566.74347,0.600448754,0,52
16-04-2022,40,44451,592,Employed,High School,17,19618,84,Married,1,Mortgage,250,0.508689326,1,0,0.231410806,0,Home,0,24,20,7371,960,63222,7592,3704.25,0.864545944,2,55630,0.248618,0.253800966,501.341243,0.202832218,0,52
17-04-2022,46,16941,624,Employed,Associate,21,65084,36,Married,0,Rent,152,0.48108345,1,0,0.222586029,0,Education,0,28,9,7552,5826,14977,1105796,1411.75,0.900820418,6,6011,0.238084,0.198297739,2413.113314,1.816974191,0,53
18-04-2022,21,50226,578,Employed,Bachelor,0,32908,12,Married,5,Other,255,0.460082256,4,2,0.153869792,0,Education,0,22,16,1105,1144,40787,3988,4185.5,0.847776317,4,36799,0.208908,0.233394765,3101.257572,0.801877332,0,51
19-04-2022,33,52420,564,Employed,Bachelor,9,27558,48,Married,3,Rent,436,0.199120863,6,0,0.406438095,0,Auto,0,24,20,3839,369,60385,33171,4368.333333,0.489820585,5,27214,0.240558,0.255057478,921.5348182,0.310767223,0,55
20-04-2022,49,70474,589,Employed,Associate,27,16430,48,Married,0,Mortgage,294,0.215300536,4,1,0.537810312,0,Debt Consolidation,0,19,24,296,230,43314,15959,5872.833333,0.870096476,6,27355,0.21693,0.205778089,505.0428228,0.136057466,1,46.4
21-04-2022,24,15000,517,Employed,Master,0,13053,24,Divorced,1,Mortgage,282,0.434056395,2,1,0.463983618,0,Education,0,21,17,3500,973,93601,9952,1250,0.894102709,1,83649,0.229553,0.2754636,713.4457063,0.796356565,0,57
22-04-2022,43,93824,512,Employed,High School,20,28609,48,Widowed,3,Mortgage,300,0.166044943,1,2,0.080423662,0,Auto,0,27,13,197,679,37353,39526,7818.666667,0.738072914,3,7694,0.267609,0.249280864,947.4451557,0.159547044,1,38.4
23-04-2022,23,26729,583,Employed,Associate,0,21252,72,Married,1,Own,389,0.204106031,1,0,0.310038122,0,Debt Consolidation,0,18,12,4312,3099,37471,63733,2227.416667,0.857081116,7,7433,0.244752,0.223642409,538.5848726,0.416439765,0,56
